split,folder_idx,image_path,hour,minute
train,44,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\44\WIN_20260113_11_17_49_Pro.jpg,3,40
train,44,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\44\WIN_20260113_11_17_53_Pro.jpg,3,40
train,44,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\44\WIN_20260113_11_17_57_Pro.jpg,3,40
train,45,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\45\WIN_20251108_15_58_17_Pro.jpg,3,45
train,45,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\45\WIN_20251108_15_58_18_Pro.jpg,3,45
train,45,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\45\WIN_20251108_15_58_20_Pro.jpg,3,45
train,45,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\45\WIN_20260113_11_19_23_Pro.jpg,3,45
train,45,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\45\WIN_20260113_11_19_24_Pro.jpg,3,45
train,45,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\45\WIN_20260113_11_19_26_Pro.jpg,3,45
train,45,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\45\WIN_20260113_11_19_28_Pro.jpg,3,45
train,46,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\46\WIN_20251108_15_58_54_Pro.jpg,3,50
train,46,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\46\WIN_20251108_15_58_55_Pro.jpg,3,50
train,46,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\46\WIN_20251108_15_58_57_Pro.jpg,3,50
train,46,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\46\WIN_20260113_11_19_50_Pro.jpg,3,50
train,46,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\46\WIN_20260113_11_19_52_Pro.jpg,3,50
train,46,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\46\WIN_20260113_11_19_54_Pro.jpg,3,50
train,46,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\46\WIN_20260113_11_19_56_Pro.jpg,3,50
train,47,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\47\WIN_20251108_15_59_27_Pro.jpg,3,55
train,47,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\47\WIN_20251108_15_59_29_Pro.jpg,3,55
train,47,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\47\WIN_20251108_15_59_31_Pro.jpg,3,55
train,47,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\47\WIN_20260113_11_20_29_Pro.jpg,3,55
train,47,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\47\WIN_20260113_11_20_30_Pro.jpg,3,55
train,47,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\47\WIN_20260113_11_20_37_Pro.jpg,3,55
train,47,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\47\WIN_20260113_11_20_40_Pro.jpg,3,55
train,48,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\48\WIN_20251108_16_00_04_Pro.jpg,4,0
train,48,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\48\WIN_20251108_16_00_06_Pro.jpg,4,0
train,48,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\48\WIN_20251108_16_00_07_Pro.jpg,4,0
train,48,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\48\WIN_20260113_11_21_09_Pro.jpg,4,0
train,48,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\48\WIN_20260113_11_21_11_Pro.jpg,4,0
train,48,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\48\WIN_20260113_11_21_13_Pro.jpg,4,0
train,48,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\48\WIN_20260113_11_21_19_Pro.jpg,4,0
train,49,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\49\WIN_20251108_16_00_36_Pro.jpg,4,5
train,49,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\49\WIN_20251108_16_00_37_Pro.jpg,4,5
train,49,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\49\WIN_20251108_16_00_39_Pro.jpg,4,5
train,49,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\49\WIN_20260113_11_22_01_Pro.jpg,4,5
train,49,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\49\WIN_20260113_11_22_04_Pro.jpg,4,5
train,49,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\49\WIN_20260113_11_22_06_Pro.jpg,4,5
train,49,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\49\WIN_20260113_11_22_08_Pro.jpg,4,5
train,50,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\50\WIN_20251108_16_01_08_Pro.jpg,4,10
train,50,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\50\WIN_20251108_16_01_10_Pro.jpg,4,10
train,50,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\50\WIN_20251108_16_01_11_Pro.jpg,4,10
train,50,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\50\WIN_20260113_11_22_29_Pro.jpg,4,10
train,50,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\50\WIN_20260113_11_22_31_Pro.jpg,4,10
train,50,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\50\WIN_20260113_11_22_35_Pro.jpg,4,10
train,50,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\50\WIN_20260113_11_22_38_Pro.jpg,4,10
train,51,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\51\WIN_20251108_16_01_45_Pro.jpg,4,15
train,51,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\51\WIN_20251108_16_01_47_Pro.jpg,4,15
train,51,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\51\WIN_20251108_16_01_48_Pro.jpg,4,15
train,51,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\51\WIN_20260113_11_23_00_Pro.jpg,4,15
train,51,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\51\WIN_20260113_11_23_02_Pro.jpg,4,15
train,51,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\51\WIN_20260113_11_23_05_Pro.jpg,4,15
train,51,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\51\WIN_20260113_11_23_08_Pro.jpg,4,15
train,52,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\52\WIN_20251108_16_02_23_Pro.jpg,4,20
train,52,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\52\WIN_20251108_16_02_24_Pro.jpg,4,20
train,52,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\52\WIN_20251108_16_02_25_Pro.jpg,4,20
train,52,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\52\WIN_20260113_11_23_32_Pro.jpg,4,20
train,52,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\52\WIN_20260113_11_23_35_Pro.jpg,4,20
train,52,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\52\WIN_20260113_11_23_37_Pro.jpg,4,20
train,52,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\52\WIN_20260113_11_23_39_Pro.jpg,4,20
train,53,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\53\WIN_20251108_16_03_53_Pro.jpg,4,25
train,53,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\53\WIN_20251108_16_03_55_Pro.jpg,4,25
train,53,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\53\WIN_20251108_16_03_57_Pro.jpg,4,25
train,53,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\53\WIN_20260113_11_23_59_Pro.jpg,4,25
train,53,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\53\WIN_20260113_11_24_01_Pro.jpg,4,25
train,53,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\53\WIN_20260113_11_24_05_Pro.jpg,4,25
train,53,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\53\WIN_20260113_11_24_07_Pro.jpg,4,25
train,54,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\54\WIN_20251108_16_04_30_Pro.jpg,4,30
train,54,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\54\WIN_20251108_16_04_31_Pro.jpg,4,30
train,54,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\54\WIN_20251108_16_04_32_Pro.jpg,4,30
train,54,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\54\WIN_20260113_11_24_36_Pro.jpg,4,30
train,54,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\54\WIN_20260113_11_24_39_Pro.jpg,4,30
train,54,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\54\WIN_20260113_11_24_42_Pro.jpg,4,30
train,54,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\54\WIN_20260113_11_24_48_Pro.jpg,4,30
train,55,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\55\WIN_20251108_16_04_54_Pro.jpg,4,35
train,55,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\55\WIN_20251108_16_04_55_Pro.jpg,4,35
train,55,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\55\WIN_20251108_16_04_56_Pro.jpg,4,35
train,55,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\55\WIN_20260113_11_25_19_Pro.jpg,4,35
train,55,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\55\WIN_20260113_11_25_25_Pro.jpg,4,35
train,55,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\55\WIN_20260113_11_25_29_Pro.jpg,4,35
train,55,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\55\WIN_20260113_11_25_33_Pro.jpg,4,35
train,56,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\56\WIN_20251108_16_05_26_Pro.jpg,4,40
train,56,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\56\WIN_20251108_16_05_27_Pro.jpg,4,40
train,56,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\56\WIN_20251108_16_05_29_Pro.jpg,4,40
train,56,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\56\WIN_20260113_11_25_57_Pro.jpg,4,40
train,56,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\56\WIN_20260113_11_26_00_Pro.jpg,4,40
train,56,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\56\WIN_20260113_11_26_02_Pro.jpg,4,40
train,56,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\56\WIN_20260113_11_26_06_Pro.jpg,4,40
train,57,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\57\WIN_20251108_16_05_56_Pro.jpg,4,45
train,57,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\57\WIN_20251108_16_05_57_Pro.jpg,4,45
train,57,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\57\WIN_20251108_16_06_07_Pro.jpg,4,45
train,57,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\57\WIN_20260113_11_26_27_Pro.jpg,4,45
train,57,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\57\WIN_20260113_11_26_30_Pro.jpg,4,45
train,57,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\57\WIN_20260113_11_26_32_Pro.jpg,4,45
train,57,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\57\WIN_20260113_11_26_37_Pro.jpg,4,45
train,58,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\58\WIN_20251108_16_06_39_Pro.jpg,4,50
train,58,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\58\WIN_20251108_16_06_50_Pro.jpg,4,50
train,58,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\58\WIN_20251108_16_06_51_Pro.jpg,4,50
train,58,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\58\WIN_20260113_11_27_00_Pro.jpg,4,50
train,58,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\58\WIN_20260113_11_27_03_Pro.jpg,4,50
train,58,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\58\WIN_20260113_11_27_10_Pro.jpg,4,50
train,58,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\58\WIN_20260113_11_27_15_Pro.jpg,4,50
train,59,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\59\WIN_20251108_16_07_23_Pro.jpg,4,55
train,59,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\59\WIN_20251108_16_07_25_Pro.jpg,4,55
train,59,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\59\WIN_20251108_16_07_26_Pro.jpg,4,55
train,59,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\59\WIN_20260113_11_27_46_Pro.jpg,4,55
train,59,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\59\WIN_20260113_11_27_47_Pro.jpg,4,55
train,59,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\59\WIN_20260113_11_27_49_Pro.jpg,4,55
train,59,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\59\WIN_20260113_11_27_52_Pro.jpg,4,55
train,60,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\60\WIN_20251108_16_08_27_Pro.jpg,5,0
train,60,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\60\WIN_20251108_16_08_28_Pro.jpg,5,0
train,60,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\60\WIN_20251108_16_08_31_Pro.jpg,5,0
train,60,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\60\WIN_20260113_11_28_25_Pro.jpg,5,0
train,60,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\60\WIN_20260113_11_28_28_Pro.jpg,5,0
train,60,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\60\WIN_20260113_11_28_29_Pro.jpg,5,0
train,60,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\60\WIN_20260113_11_28_31_Pro.jpg,5,0
train,61,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\61\WIN_20251108_16_08_56_Pro.jpg,5,5
train,61,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\61\WIN_20251108_16_08_58_Pro.jpg,5,5
train,61,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\61\WIN_20251108_16_08_59_Pro.jpg,5,5
train,61,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\61\WIN_20260113_11_28_48_Pro.jpg,5,5
train,61,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\61\WIN_20260113_11_28_49_Pro.jpg,5,5
train,61,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\61\WIN_20260113_11_28_52_Pro.jpg,5,5
train,61,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\61\WIN_20260113_11_28_54_Pro.jpg,5,5
train,62,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\62\WIN_20251108_16_09_37_Pro.jpg,5,10
train,62,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\62\WIN_20251108_16_09_38_Pro.jpg,5,10
train,62,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\62\WIN_20251108_16_09_40_Pro.jpg,5,10
train,62,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\62\WIN_20260113_11_29_16_Pro.jpg,5,10
train,62,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\62\WIN_20260113_11_29_18_Pro.jpg,5,10
train,62,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\62\WIN_20260113_11_29_25_Pro.jpg,5,10
train,62,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\62\WIN_20260113_11_29_28_Pro.jpg,5,10
train,63,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\63\WIN_20251108_16_10_10_Pro.jpg,5,15
train,63,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\63\WIN_20251108_16_10_12_Pro.jpg,5,15
train,63,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\63\WIN_20251108_16_10_13_Pro.jpg,5,15
train,63,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\63\WIN_20260113_11_29_51_Pro.jpg,5,15
train,63,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\63\WIN_20260113_11_29_53_Pro.jpg,5,15
train,63,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\63\WIN_20260113_11_29_57_Pro.jpg,5,15
train,63,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\63\WIN_20260113_11_30_02_Pro.jpg,5,15
train,64,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\64\WIN_20251108_16_10_36_Pro.jpg,5,20
train,64,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\64\WIN_20251108_16_10_45_Pro.jpg,5,20
train,64,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\64\WIN_20251108_16_10_47_Pro.jpg,5,20
train,64,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\64\WIN_20260113_11_30_21_Pro.jpg,5,20
train,64,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\64\WIN_20260113_11_30_23_Pro.jpg,5,20
train,64,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\64\WIN_20260113_11_30_24_Pro.jpg,5,20
train,64,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\64\WIN_20260113_11_30_27_Pro.jpg,5,20
train,65,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\65\WIN_20251108_16_11_17_Pro.jpg,5,25
train,65,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\65\WIN_20251108_16_11_19_Pro.jpg,5,25
train,65,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\65\WIN_20251108_16_11_21_Pro.jpg,5,25
train,65,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\65\WIN_20260113_11_30_45_Pro.jpg,5,25
train,65,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\65\WIN_20260113_11_30_46_Pro.jpg,5,25
train,65,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\65\WIN_20260113_11_30_48_Pro.jpg,5,25
train,65,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\65\WIN_20260113_11_30_52_Pro.jpg,5,25
train,66,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\66\WIN_20251108_16_12_13_Pro.jpg,5,30
train,66,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\66\WIN_20251108_16_12_15_Pro.jpg,5,30
train,66,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\66\WIN_20251108_16_12_17_Pro.jpg,5,30
train,66,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\66\WIN_20260113_11_31_24_Pro.jpg,5,30
train,66,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\66\WIN_20260113_11_31_26_Pro.jpg,5,30
train,66,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\66\WIN_20260113_11_31_28_Pro.jpg,5,30
train,66,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\66\WIN_20260113_11_31_30_Pro.jpg,5,30
train,67,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\67\WIN_20251108_16_12_47_Pro.jpg,5,35
train,67,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\67\WIN_20251108_16_12_49_Pro.jpg,5,35
train,67,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\67\WIN_20251108_16_12_51_Pro.jpg,5,35
train,67,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\67\WIN_20260113_11_31_48_Pro.jpg,5,35
train,67,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\67\WIN_20260113_11_31_51_Pro.jpg,5,35
train,67,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\67\WIN_20260113_11_31_54_Pro.jpg,5,35
train,67,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\67\WIN_20260113_11_31_57_Pro.jpg,5,35
train,68,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\68\WIN_20251108_16_13_12_Pro.jpg,5,40
train,68,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\68\WIN_20251108_16_13_13_Pro.jpg,5,40
train,68,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\68\WIN_20251108_16_13_15_Pro.jpg,5,40
train,68,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\68\WIN_20260113_11_32_20_Pro.jpg,5,40
train,68,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\68\WIN_20260113_11_32_22_Pro.jpg,5,40
train,68,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\68\WIN_20260113_11_32_23_Pro.jpg,5,40
train,68,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\68\WIN_20260113_11_32_28_Pro.jpg,5,40
train,69,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\69\WIN_20251108_16_13_39_Pro.jpg,5,45
train,69,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\69\WIN_20251108_16_13_40_Pro.jpg,5,45
train,69,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\69\WIN_20251108_16_13_42_Pro.jpg,5,45
train,69,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\69\WIN_20260113_11_32_54_Pro.jpg,5,45
train,69,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\69\WIN_20260113_11_32_56_Pro.jpg,5,45
train,69,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\69\WIN_20260113_11_33_01_Pro.jpg,5,45
train,69,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\69\WIN_20260113_11_33_06_Pro.jpg,5,45
train,70,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\70\WIN_20251108_16_14_06_Pro.jpg,5,50
train,70,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\70\WIN_20251108_16_14_08_Pro.jpg,5,50
train,70,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\70\WIN_20251108_16_14_10_Pro.jpg,5,50
train,70,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\70\WIN_20260113_11_33_26_Pro.jpg,5,50
train,70,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\70\WIN_20260113_11_33_29_Pro.jpg,5,50
train,70,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\70\WIN_20260113_11_33_31_Pro.jpg,5,50
train,70,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\70\WIN_20260113_11_33_33_Pro.jpg,5,50
train,71,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\71\WIN_20251108_16_15_20_Pro.jpg,5,55
train,71,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\71\WIN_20251108_16_15_22_Pro.jpg,5,55
train,71,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\71\WIN_20251108_16_15_26_Pro.jpg,5,55
train,71,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\71\WIN_20260113_11_33_50_Pro.jpg,5,55
train,71,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\71\WIN_20260113_11_33_51_Pro.jpg,5,55
train,71,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\71\WIN_20260113_11_33_53_Pro.jpg,5,55
train,71,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\71\WIN_20260113_11_33_59_Pro.jpg,5,55
train,72,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\72\WIN_20251108_16_17_33_Pro.jpg,6,0
train,72,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\72\WIN_20251108_16_17_34_Pro.jpg,6,0
train,72,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\72\WIN_20251108_16_17_36_Pro.jpg,6,0
train,72,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\72\WIN_20260113_11_34_19_Pro.jpg,6,0
